Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.004s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:30,0.053s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:30,14-08-2024 12:46:31,1.012s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:31,14-08-2024 12:46:31,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:31,14-08-2024 12:46:31,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:31,14-08-2024 12:46:31,0.037s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:31,14-08-2024 12:46:32,0.490s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:32,14-08-2024 12:46:32,0.012s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:32,14-08-2024 12:46:32,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:32,14-08-2024 12:46:32,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:32,14-08-2024 12:46:33,0.773s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.003s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:33,0.750s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:33,14-08-2024 12:46:34,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:34,14-08-2024 12:46:34,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:34,14-08-2024 12:46:34,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:34,14-08-2024 12:46:34,0.031s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:34,14-08-2024 12:46:38,3.617s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.006s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.034s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.002s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:38,0.036s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:38,14-08-2024 12:46:39,1.010s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.042s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.313s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.059s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:39,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:39,14-08-2024 12:46:40,1.019s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.009s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:40,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:40,14-08-2024 12:46:41,0.744s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:41,14-08-2024 12:46:42,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:42,14-08-2024 12:46:42,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:42,14-08-2024 12:46:42,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:42,14-08-2024 12:46:42,0.036s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:42,14-08-2024 12:46:42,0.156s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:42,14-08-2024 12:46:47,4.104s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.888s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.002s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.018s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:47,0.027s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:47,14-08-2024 12:46:48,0.798s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:48,14-08-2024 12:46:49,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:49,14-08-2024 12:46:49,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:49,14-08-2024 12:46:49,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:49,14-08-2024 12:46:49,0.054s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:49,14-08-2024 12:46:50,0.493s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:50,14-08-2024 12:46:50,0.017s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:50,14-08-2024 12:46:50,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:50,14-08-2024 12:46:50,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:50,14-08-2024 12:46:51,0.989s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.027s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.010s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:51,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:51,14-08-2024 12:46:52,0.946s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:52,14-08-2024 12:46:53,1.002s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:53,14-08-2024 12:46:53,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:53,14-08-2024 12:46:53,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:53,14-08-2024 12:46:53,0.041s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:53,14-08-2024 12:46:56,3.054s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.004s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.105s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.028s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:56,0.047s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:46:56,14-08-2024 12:46:57,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:46:57,14-08-2024 12:46:57,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:46:57,14-08-2024 12:46:57,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:46:57,14-08-2024 12:46:57,0.123s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:46:57,14-08-2024 12:47:04,7.117s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:47:04,14-08-2024 12:47:04,0.048s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:47:04,14-08-2024 12:47:04,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:47:04,14-08-2024 12:47:04,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:47:04,14-08-2024 12:47:05,0.913s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.023s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:05,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:47:05,14-08-2024 12:47:06,0.792s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:47:06,14-08-2024 12:47:07,1.008s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:47:07,14-08-2024 12:47:07,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:47:07,14-08-2024 12:47:07,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:47:07,14-08-2024 12:47:07,0.044s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:47:07,14-08-2024 12:47:13,6.203s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:47:13,14-08-2024 12:47:13,0.017s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:47:13,14-08-2024 12:47:13,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:47:13,14-08-2024 12:47:13,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:47:13,14-08-2024 12:47:14,0.976s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.004s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.010s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:14,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:47:14,14-08-2024 12:47:15,0.031s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:47:15,14-08-2024 12:47:16,1.002s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:47:16,14-08-2024 12:47:16,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:47:16,14-08-2024 12:47:16,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:47:16,14-08-2024 12:47:16,0.049s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:47:16,14-08-2024 12:47:21,5.932s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:47:21,14-08-2024 12:47:22,0.055s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:47:22,14-08-2024 12:47:22,0.001s,PASSED
